0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,0.720520816651688,-0.3311445357593952,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.11637317944609127,2.7386127875258306,-0.24999999999999997,-0.048388336347567444,-0.16633147143355548,-1.7944554668576234,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,-0.24999999999999997,-0.3817512008686614,0.5753273180327235,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.9148841845957497,-0.36514837167011077,-0.24999999999999997,0.9185539812626995,1.9213006766937493,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.6821378257035672,2.7386127875258306,-0.24999999999999997,-0.357894327093561,1.6466122361506828,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0547762947734078,-0.36514837167011077,-0.24999999999999997,-0.97205048471982,0.5753273180327235,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.7468191659031116,-0.36514837167011077,-0.24999999999999997,0.07216276918855986,0.27317003343535107,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.234288586655613,-0.36514837167011077,-0.24999999999999997,0.20495899577739327,-1.1414754353614411,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.9065213669330434,-0.36514837167011077,-0.24999999999999997,-0.6519883551352864,0.204497923299584,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,-0.9855623424331512,0.14956023519097092,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.25626528962374934,-0.36514837167011077,-0.24999999999999997,-0.8029411405264086,-1.3749606098230476,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.9065213669330434,-0.36514837167011077,-0.24999999999999997,-0.3348819444255437,0.204497923299584,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.3825435144959774,-0.36514837167011077,-0.24999999999999997,1.15078903571058,-0.08392493927063538,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,-0.36802822037855953,-0.5234264441395419,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,-0.2563442714668059,0.06715370302805082,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-1.0531216309998073,-0.24873800359647558,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,-0.06823387736402266,-0.4272854899494683,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.0745863856256814,2.7386127875258306,-0.24999999999999997,0.06962929586731016,-0.5646297102210015,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.6487138495458635,-0.36514837167011077,-0.24999999999999997,-0.996329604048462,-0.8942558388726813,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.8084160505757952,-0.36514837167011077,-0.24999999999999997,-0.905335687260247,0.4517175197883438,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,0.26660684659446704,-1.0178656371170611,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.447224854695522,-0.36514837167011077,-0.24999999999999997,0.19250275194791594,-0.5508952881938485,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.9065213669330434,-0.36514837167011077,-0.24999999999999997,0.29130821147665076,-2.04794728915356,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.320946629823294,-0.36514837167011077,-0.24999999999999997,-0.07710103398839631,-1.4298982979316606,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.447224854695522,2.7386127875258306,-0.24999999999999997,-0.8213088221054684,0.6989371162771031,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,-0.8996353722874353,-1.1964131234700544,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.23312076602201795,-0.48222317805808185,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.8418400267334988,-0.36514837167011077,-0.24999999999999997,-0.3764731314493914,0.204497923299584,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,0.20897032853603842,-0.7019739304925346,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.447224854695522,-0.36514837167011077,-0.24999999999999997,2.017025788801175,-0.921724682926988,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.5338828978632029,-0.36514837167011077,-0.24999999999999997,-0.6792231933387195,-1.320022921714434,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.2677125628133166,-0.36514837167011077,-0.24999999999999997,-0.11320302881620307,-1.265085233605821,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,-0.4792899237367714,-1.3749606098230476,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.2030312226137721,2.7386127875258306,-0.24999999999999997,-0.3230590689263791,1.8663629885851352,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,-0.586751417113109,-0.578364132248155,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.1696072464560685,2.7386127875258306,-0.24999999999999997,1.3027974349855562,-0.4135510679223153,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,-0.5088471124846836,0.5066552078969568,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.320946629823294,-0.36514837167011077,-0.24999999999999997,-0.9093470200188922,-0.9079902608998344,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.00990504542613681,-0.36514837167011077,-0.24999999999999997,-1.0195531094932502,0.17702907924527747,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.6403510318831573,-0.36514837167011077,-0.24999999999999997,-0.13853776202869922,2.1685202731825086,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.2875904424288845,-0.23500358156932205,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0547762947734078,-0.36514837167011077,-0.24999999999999997,-0.9110360022330586,-0.193800315487862,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,-0.9701503797288827,0.2869044554625036,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.00990504542613681,-0.36514837167011077,-0.24999999999999997,0.7513447420602251,0.06715370302805082,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,0.6937082240017968,-0.921724682926988,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.6564219334474731,-0.7431771965739947,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8084160505757952,-0.36514837167011077,-0.24999999999999997,-0.9541050486943019,-1.5809769402303473,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,-1.0615665420706395,0.16329465721812395,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.1697839329907778,2.7453659983229484,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,-0.044377003588922284,1.6054089700692222,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,-0.6543107056797652,-1.1414754353614411,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.11637317944609127,2.7386127875258306,-0.24999999999999997,2.181279309128858,3.6243690080607602,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.161244428793362,-0.36514837167011077,-0.24999999999999997,-0.5331262318133254,-1.100272169279981,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.4890116485159319,-0.36514837167011077,-0.24999999999999997,-1.0309537394388733,-0.13886262737924893,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.6059635897992517,-0.5234264441395419,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.108010361783385,2.7386127875258306,-0.24999999999999997,-0.46240010159510736,1.1521730431731632,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.755181983565818,-0.36514837167011077,-0.24999999999999997,-0.33382633054168975,-0.09765936129778889,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.968118251605727,-0.36514837167011077,3.9999999999999996,2.5372323107644275,0.8774846026300969,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.415967490653681,-0.36514837167011077,-0.24999999999999997,-0.711524978184652,1.3032516854718499,-1.7944554668576234,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.26732265585888776,-0.08392493927063538,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.7468191659031116,-0.36514837167011077,-0.24999999999999997,0.5765350828940021,0.671468272222797,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.58711696487318,-0.36514837167011077,-0.24999999999999997,-0.7427711491467306,-0.9903967930627545,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.7353718927135444,-0.36514837167011077,-0.24999999999999997,0.7741460019514718,0.32810772154396417,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,-0.8147640160255735,-1.5809769402303473,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.06313911243611403,2.7386127875258306,-0.24999999999999997,2.2150589534121856,0.8912190246572503,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,2.6432159447033694,-1.004131215089908,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.10349138108474638,0.16329465721812395,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.108010361783385,-0.36514837167011077,-0.24999999999999997,-0.43495414061490334,-1.0316000591442145,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,1.2001917654749474,-1.1414754353614411,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.021352318615704,-0.36514837167011077,-0.24999999999999997,0.01515961946044364,0.14956023519097092,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.09525759279068514,-0.6333018203567681,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.6487138495458635,-0.36514837167011077,-0.24999999999999997,0.6850521901541939,0.5203896299241104,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.4890116485159319,-0.36514837167011077,-0.24999999999999997,-0.6555774423403901,-0.3586133798137017,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.6403510318831573,-0.36514837167011077,-0.24999999999999997,-0.04163240749090167,-0.4410199119766218,-1.7944554668576234,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.1278204526356586,-0.36514837167011077,-0.24999999999999997,-0.21306410222879185,0.8500157585757898,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.7886059597235217,-0.36514837167011077,-0.24999999999999997,-0.10729159106662065,1.8388941445308291,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,0.21002594241989236,4.311090109418426,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.7886059597235217,-0.36514837167011077,-0.24999999999999997,0.5509892269047357,-0.9354591049541414,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,-0.40814154796501145,0.6302650061413365,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.5954797825358863,2.7386127875258306,-0.24999999999999997,-0.19596315731035693,2.443208713725575,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,-0.7687392506895392,-0.962927949008448,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.58711696487318,-0.36514837167011077,-0.24999999999999997,-0.9019577228319141,-0.22126915954216855,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,2.070650974100958,1.5367368599334557,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,0.05463957871658315,-0.9491935269812944,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,-0.1062359771827667,-0.15259704940640195,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.1278204526356586,-0.36514837167011077,-0.24999999999999997,-0.8962574078591026,-0.015252829134868787,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.5422457155259091,-0.36514837167011077,-0.24999999999999997,2.79100188844293,1.8800974106122885,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.234288586655613,-0.36514837167011077,-0.24999999999999997,2.1591114175679236,0.2869044554625036,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.6487138495458635,-0.36514837167011077,-0.24999999999999997,0.07237389196533046,-0.5096920221123884,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.5536929887154765,2.7386127875258306,-0.24999999999999997,-0.3564164676561656,0.4517175197883438,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,0.5759017145636898,0.25943561140819754,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
